SalesID,SalesPrice
6265546,44174.97833049304
6265554,46976.2479752682
6265561,42358.49782509158
6265562,43614.3882761438
6265567,44693.4176575059
6265570,42150.42786810927
6265572,43585.126168765884
6265577,46006.42010382657
6265582,49756.21041347321
6265586,51147.59354935035
6265647,19719.083826472972
6265655,20930.14147147507
6265658,19883.696513773237
6265668,18523.972604521907
6265671,47071.284206169075
6265673,11223.60782902598
6265675,10898.443438004466
6265683,10668.708814531245
6265685,10685.282029755374
6265686,10570.375820289455
6265687,10948.876330972706
6265699,12762.402332238053
6265703,12631.387424527224
6265708,12307.689550103103
6265716,11408.239507317874
6265719,12903.728117733874
6265720,12777.366984254853
6265721,12907.15534754597
6265726,21031.285655768188
6265735,18011.664940333572
6265740,30970.754791482683
6265754,31346.99887627422
6265759,34622.68565269336
6265760,41395.54181828234
6265770,45444.32788971005
6265781,31673.79086782241
6265790,25583.105871071068
6265800,10770.558851327767
6265802,10197.102276652442
6265803,9915.564472609218
6265812,9501.81135604162
6265815,11026.8508685211
6265818,9405.045745450556
6265821,11576.454931125163
6265832,11152.469484097774
6265834,11318.518750803289
6265849,14998.95885100008
6265872,41672.62312578567
6265914,21447.561943106757
6265916,21519.809047782262
6265919,23203.648750576474
6265990,39219.96421176526
6266000,14015.57822596085
6266003,15484.33406739002
6266005,15993.057963507346
6266008,16276.83163140898
6266009,15884.210645422576
6266012,31242.093174809794
6266013,30625.080942384928
6266014,31159.978469715694
6266022,29789.362106440247
6266023,32422.569234053266
6266032,31343.145159299766
6266035,31633.397430463403
6266051,16460.372138450217
6266058,17070.881315751674
6266061,19845.680159978052
6266064,21668.99943923158
6266077,16381.357948401714
6266081,18399.63617714966
6266082,13463.391944451903
6266085,20629.261750234982
6266086,17976.551634037543
6266088,16491.778935620976
6266094,21819.421218529416
6266095,20055.572034635832
6266181,27118.028804663045
6266191,14791.833535807635
6266195,14411.0858242205
6266196,15626.742809402931
6266203,13067.893039207356
6266205,13062.832851788733
6266207,13114.660706945486
6266208,14580.797012155375
6266213,15212.917009971241
6266214,13949.957505439606
6266219,14758.85272018573
6266220,15751.871114298072
6266231,20862.229720642328
6266234,22907.362359782514
6266235,22524.33453599811
6266238,22699.94452864564
6266241,23926.169107219324
6266245,13077.832851788733
6266254,30907.671850077408
6266259,32479.147752647055
6266260,34736.56694760543
6266262,35114.9847859184
6266267,35990.97847357946
6266272,13943.946881055821
6266276,13208.372668004295
6266312,10996.530011049417
6266321,13231.032943664526
6266323,11647.182115673075
6266332,13876.859724293743
6266334,14473.803865732367
6266350,27190.47935436316
6266351,28369.974971118063
6266352,26586.419884080486
6266399,23349.673640289453
6266402,33400.935839526064
6266417,31274.347200722397
6266436,33477.64034581903
6266439,32990.207079884865
6266440,32972.64034581903
6266447,31569.864298096643
6266459,33184.93624804194
6266460,28544.379147898882
6266462,36113.32933594818
6266514,27654.60453540697
6266524,32966.383377651764
6266535,24417.757436835607
6266543,28425.77214044126
6266583,27948.07990069571
6266720,41822.16200915098
6266759,23861.86155253952
6266774,18719.186722246548
6266775,18402.81629984036
6266777,20913.77834915371
6266780,22185.66637986626
6266821,26471.714284490026
6266838,35783.61735979664
6266843,34371.04072292946
6266844,34067.38366019945
6266848,35833.81632991192
6266851,31432.657442263182
6266853,39489.22163389802
6266863,38802.6666042291
6266865,38488.62046936113
6266871,32262.688693014927
6266881,37971.21166288983
6266883,17755.50174632902
6266884,20040.676689459164
6266891,16985.924271457603
6266938,43229.491032173144
6266947,36583.31714544882
6266948,36110.4575869427
6266983,47342.87963044083
6266986,47403.765170776096
6266989,47875.19907714751
6266994,47232.22290824584
6266995,51606.163752638735
6267000,50651.117673444984
6267053,30135.010356860195
6267056,34436.80954710606
6267071,22095.893600964955
6267081,23164.59042805712
6267085,23741.38889309935
6267090,42150.12426346537
6267091,33486.881457433155
6267098,36737.81869559105
6267103,41623.08437618052
6267106,46495.09432662925
6267111,45853.664837388766
6267115,45719.830973286196
6267118,55577.865797527
6267120,48223.84236711039
6267121,55135.558105219316
6267124,53203.38009771914
6267152,15511.312554318749
6267165,15685.456539411141
6267167,16925.833245603608
6267171,16226.847449773195
6267172,14997.85473040782
6267175,16151.409798810515
6267209,9226.104547773135
6267219,14311.670954719022
6267252,13853.061204202571
6267258,34628.584624328985
6267259,34007.72372731944
6267275,20379.22450958055
6267276,26852.348024086514
6267280,16517.551952621467
6267282,15241.224276637106
6267299,14442.735730461058
6267301,21719.117426306217
6267356,39154.7361953653
6267364,42324.61284586885
6267386,13866.570757673695
6267404,16046.835257325607
6267408,16872.92035575578
6267410,18776.79644660895
6267411,19784.923621313326
6267416,20009.789593006248
6267424,20222.33820997021
6267427,21637.16928102119
6267428,21637.16928102119
6267429,20400.603233882488
6267435,27159.507767640484
6267445,20159.284021370135
6267454,20184.51552067149
6267456,19439.19386451967
6267460,21349.645027376006
6267474,24825.605503260165
6267477,27185.902656637547
6267481,27967.30107965612
6267485,18746.46745213851
6267487,30672.53663932834
6267514,31722.313399191575
6267515,32589.786793673637
6267526,28077.17111857012
6267527,31230.33700797827
6267528,31230.33700797827
6267531,19291.49167025477
6267538,18311.35289017076
6267542,18096.77054800607
6267543,18672.251499358765
6267546,20930.521696965166
6267549,24999.481651607835
6267551,25237.328640168955
6267558,25729.802407939133
6267563,24236.73199689565
6267567,23468.183422614533
6267580,22954.16419678533
6267582,25910.44152892797
6267585,24130.15074723141
6267645,20328.42233443474
6267656,19003.184414325508
6267660,18925.78488071284
6267666,26931.42571473924
6267669,16947.651763038513
6267708,13477.364426441458
6267720,15951.806466688626
6267721,13660.283463070082
6267726,17002.55805195192
6267731,17041.647313572867
6267733,15298.353314883649
6267736,15790.726411558217
6267745,18356.379893594974
6267746,15519.331949306074
6267748,19062.29803066945
6267753,18397.75933491822
6267761,20589.170135884327
6267768,15490.088420530878
6267769,21887.5394405807
6267787,22713.814833054214
6267805,24491.692147179932
6267817,22061.614176346156
6267818,23349.086745078595
6267822,22968.235233844727
6267830,38924.9136525753
6267835,26869.740454847248
6267853,30968.123256310064
6267875,34821.93036222659
6267882,36230.74546416756
6267898,40025.928918355276
6267900,38437.1166240749
6267901,38738.02144098572
6267902,39203.24163165676
6267904,34241.40445078853
6267907,38743.15240618925
6267910,37775.98688489853
6267913,37482.00618809276
6267920,16212.862392090628
6267922,23769.813881084727
6267931,14899.494941088045
6267938,14624.909957724856
6267951,25973.54798728856
6267952,25973.54798728856
6267956,26396.494990540075
6267969,30642.286767362897
6267976,21883.35625147225
6267977,21883.35625147225
6267978,21883.35625147225
6267980,22989.103566196445
6267982,24047.532261039614
6267986,23926.36998033786
6268008,26970.81573923583
6268013,22998.880405950265
6268016,18141.08473454328
6268022,23016.806628522623
6268031,21988.54912887895
6268036,24225.59262998461
6268046,23427.14371502036
6268068,16228.145318772076
6268076,14854.767539583312
6268088,28584.810761951398
6268093,20761.9183859119
6268094,21712.09166395288
6268100,27535.633961862866
6268104,26225.93005465896
6268109,25402.22976125182
6268121,26040.589720736774
6268122,25073.50716464048
6268128,23054.913325677157
6268131,28885.70156491471
6268147,25194.14713866369
6268149,21636.35379862441
6268156,25704.656355872386
6268165,25402.22976125182
6268166,25092.76368018376
6268171,22806.287460733274
6268185,13508.9877920873
6268186,13508.9877920873
6268235,14297.874672573986
6268237,14373.210344879582
6268238,14590.003250391683
6268247,32348.291998850822
6268252,33749.66100280439
6268256,29761.135305398075
6268288,9570.69717753222
6268292,13032.552409192114
6268299,12839.816000509207
6268305,14914.695359491248
6268308,15175.097203197078
6268326,31935.140078329547
6268327,65599.26469294167
6268334,36475.125460832474
6268340,28687.246643878065
6268343,40110.38717243585
6268349,38596.53535472203
6268350,40698.50977673721
6268358,23021.980735647707
6268360,25841.654215410563
6268372,19030.815890389713
6268373,17636.68179080019
6268378,19975.068103569753
6268387,22485.74313374212
6268389,22965.986789053743
6268396,23319.78271335825
6268399,29498.214706297724
6268417,22252.18553804287
6268421,15110.670997747622
6268422,15059.262705012992
6268447,21515.21944871826
6268489,28348.74623134247
6268490,29217.598685230747
6268497,28584.810761951398
6268498,28340.054212601197
6268523,44743.2131852944
6268525,52148.38080503036
6268573,18767.03536686267
6268576,19731.74450616939
6268580,24152.22575641228
6268581,22604.368996173034
6268584,22622.966644143533
6268586,22934.249111676
6268604,19012.0912191631
6268607,18405.379903791814
6268608,21623.94088856312
6268616,38550.76760128566
6268647,54059.68172865772
6268655,57875.2972883646
6268663,54165.1724994431
6268722,42207.088110172
6268723,43958.09712456203
6268751,48025.28050673284
6268752,35615.48128885952
6268780,57661.03634078768
6268783,61487.92249283008
6268787,61251.758327134674
6268793,59862.06334375548
6268806,15194.204115764984
6268812,16126.271295424847
6268845,26198.27326064458
6268846,35246.7048447166
6268868,13167.025817744874
6268884,11889.151998017034
6268885,14753.98726528782
6268917,15740.416441917954
6268922,17070.30921713702
6268923,14115.880766489572
6268930,13421.135496602079
6268931,13438.257504496147
6268983,13802.533899531623
6269075,14373.85879655246
6269253,15399.85258755766
6269260,15245.083272528127
6269262,15146.76485935917
6269270,12900.160029706274
6269285,21450.157934893414
6269290,24542.732843287602
6269312,16238.744666832394
6269319,15245.083272528127
6269355,17063.44944400285
6269356,14200.741347703273
6269366,17063.44944400285
6269383,26735.667293688333
6269389,24365.766928450066
6269396,26684.877427783777
6269413,22713.303087439643
6269436,30110.029038023677
6269444,26900.490215408947
6269445,32177.950758471317
6269446,32518.634431416005
6269517,39374.77532443478
6269518,37896.31344962226
6269522,32411.258074946643
6269524,24582.893384331277
6269526,42803.68132702987
6269528,32132.058268391113
6269533,37481.60130678566
6269540,31265.74566971421
6269541,34036.70246865573
6269543,33490.48217643528
6269547,34540.03138686915
6269549,35904.14243207395
6269556,43266.53042753377
6269580,45658.295234660865
6269586,26773.782674970367
6269588,20018.35897034252
6269591,24347.390058028068
6269595,23780.2179725295
6269596,24676.713896353827
6269631,28915.43579603754
6269636,30873.35250941962
6269637,29914.27365000504
6269662,28897.88232555347
6269670,36565.868599882306
6269675,36327.178539942244
6269679,36743.814055162315
6269686,25800.763813070305
6269690,27495.489950265724
6269692,23367.797296131368
6269694,25667.324761712465
6269696,28110.71574634946
6269699,26706.176526872256
6269702,24613.056126074218
6269804,29747.482983520684
6269819,12180.477740225031
6269822,14675.657247036803
6269823,12158.679085244858
6269825,12530.94952218451
6269829,12001.547737114108
6269832,13817.229617840881
6269836,11961.301649224135
6269843,13870.785678094695
6269848,12958.90117290368
6269852,16799.88527710035
6269853,14755.302358009207
6269860,15725.087561049033
6269898,16145.432651757505
6269916,29066.999522955117
6269927,34964.561261811425
6269929,35726.26605596378
6269941,40376.65400759586
6269969,12380.557670699227
6269972,14752.656272454207
6269976,15569.337598622136
6269984,13408.263981681428
6269988,16030.252758067567
6269990,16166.607885277777
6269991,15782.605455679082
6269992,15981.648235171258
6269997,15649.041243575393
6270006,13867.693953091479
6270008,15258.087338376214
6270009,13592.0827067968
6270012,16247.449755927784
6270013,14850.297424540147
6270014,15573.137851731604
6270057,35001.859807612476
6270068,34103.244314649564
6270096,45683.42511193228
6270104,38410.248607676265
6270152,26562.64928943069
6270178,16404.890341040107
6270182,16498.482945384938
6270189,15691.900246342057
6270190,15380.07403248841
6270208,16257.40075264349
6270209,16009.000458521676
6270222,16984.66664950546
6270230,19130.16741152836
6270237,28372.4849027338
6270243,13098.237403801695
6270244,15542.102959546575
6270245,27766.282396627066
6270246,32941.56447549806
6270276,28385.887827885028
6270280,21699.299609005975
6270364,32548.89660834737
6270365,25191.223607103253
6270372,22455.57368754611
6270374,22772.996302341016
6270382,20808.702677632824
6270385,29631.006433225168
6270391,32200.645092072526
6270465,15533.955191716144
6270468,14452.679114443741
6270473,17577.818037221266
6270475,15499.7386747772
6270499,17674.936776991126
6270500,13705.24651410681
6270502,13303.104108003925
6270518,28834.05319557893
6270519,20012.09714400881
6270522,23139.935786843875
6270525,27587.923358267977
6270530,30473.39778311107
6270533,28417.521020748034
6270555,13479.072981934001
6270557,16384.225022189377
6270558,14954.393246530391
6270563,17029.45575978814
6270585,12906.923165993796
6270586,14346.477670817747
6270591,14323.477670817747
6270594,14888.757350356773
6270617,13462.175564024685
6270627,26887.118144406115
6270635,30839.399003988783
6270636,31820.649767114548
6270640,40399.35087918533
6270641,37774.80570509343
6270647,45115.02040020935
6270670,14493.160921559258
6270702,25991.94813975154
6270704,27474.28480628848
6270709,30480.757096532645
6270710,29385.17075743313
6270729,30994.897147477757
6270730,30689.36196461776
6270732,31149.60387289233
6270745,32676.25774841292
6270747,33669.827120033384
6270755,33608.961620397706
6270758,35300.53096080102
6270840,43665.112012600395
6270852,42695.750748806946
6270868,13067.666872627928
6270882,15401.41140703127
6270902,15370.229248800955
6270913,16328.316952200645
6270918,16345.594897883551
6270941,33845.55921965462
6271028,23998.17092229442
6271029,27252.25953825913
6271031,31561.895908958606
6271035,41251.76740722513
6271052,12858.792349248619
6271054,30588.584434179065
6271056,14034.984032555634
6271062,16403.105656066717
6271064,16579.608510141104
6271099,25161.774981526374
6271101,39912.7998102957
6271108,32939.35098720508
6271109,35612.18239874628
6271113,37006.07890730593
6271131,38828.84879841699
6271134,30527.350921266556
6271142,27502.288451444572
6271144,28244.735871036857
6271145,32450.50576172838
6271160,28639.830793368135
6271167,32758.92988332616
6271169,32360.236013234266
6271180,32109.021365148008
6271185,22377.68403040911
6271186,22209.41361801898
6271192,37606.74204246477
6271240,18862.871673603866
6271275,44248.87496633268
6271276,36753.25801229382
6271288,45659.062274971344
6271301,23444.797565372286
6271302,22710.024691682585
6271328,26994.320713074838
6271334,34167.36514162008
6271338,30341.86442961277
6271341,28093.8089499295
6271349,26117.990493467663
6271350,32111.254951962375
6271353,39654.06675909954
6271377,25750.743476451367
6271407,35489.36170702255
6271414,34190.003091781575
6271422,33603.437209542906
6271424,30573.326675206034
6271428,34927.180427823805
6271443,35806.87102623684
6271447,34876.186649465286
6271486,57431.36076576072
6271500,72406.33025030952
6271530,20389.99244239162
6271532,35995.813248148814
6271639,34394.29427458336
6271641,35600.57633199367
6271657,15694.959085467552
6271658,14932.758727701465
6271680,39738.379101065344
6271688,75685.59746546966
6271696,75177.17656757371
6271806,74173.72289131579
6271843,60813.60143690444
6271845,59063.13912144214
6271852,59832.206171462625
6271855,58560.33579435288
6271861,56080.49845319369
6271877,67477.09208455615
6271881,62812.778761259164
6271883,58959.923482781705
6271922,58484.18598189593
6271930,30922.45671912703
6271939,56905.55594363353
6271965,65687.16095665628
6271968,73502.2910374625
6271989,48541.79293033105
6272024,13832.917423858336
6272038,14891.732242601123
6272115,56579.40494470343
6272125,58143.15894465228
6272128,62784.62553071928
6272138,66727.56411479451
6272149,77781.73436459912
6272153,78210.65556186589
6272156,72137.0127973414
6272205,48357.2376993132
6272206,47053.39036252919
6272216,56732.74200135613
6272222,47552.72357855852
6272227,58852.55609631688
6272254,75914.58203161648
6272263,74514.06217773371
6272264,74233.95361305276
6272269,76599.20082563552
6272272,81381.45403538902
6272276,76325.54521958306
6272289,54221.30361737076
6272293,57641.89805273058
6272296,53753.982188799324
6272302,60701.59851768888
6272329,77317.28652077628
6272333,21585.426149841296
6272334,23109.58093479233
6272348,54796.21114733005
6272349,54648.71114733005
6272363,72650.554453931
6272374,75083.22178257523
6272376,76860.18248467648
6272386,73929.83628849135
6272390,50904.44471093705
6272412,40399.11692755979
6272439,58325.08076466234
6272447,60115.40977952645
6272460,62833.91800867506
6272470,61244.89234942539
6272492,74817.741282303
6272494,72699.23699348839
6272504,76478.10975718037
6272511,76521.68083561174
6272524,74126.14250465091
6272540,75794.63938849675
6272541,50719.627407795844
6272542,51053.08894625738
6272555,78274.41282394291
6272559,79864.01866437115
6272567,75902.58952206204
6272568,77115.78077072883
6272574,77740.89702385072
6272578,79542.19574770449
6272579,81575.62452072883
6272580,80076.11200403803
6272583,42117.43529314253
6272584,50314.447057145604
6272593,46732.824529033765
6272595,46712.42033781436
6272598,32485.64439097623
6272600,45683.218930204275
6272605,52517.599235344984
6272606,46152.618750512775
6272609,51101.09782651512
6272610,52454.83889578558
6272611,52220.39939014757
6272617,58280.909368640496
6272618,52884.49984135017
6272662,17223.741377892406
6272675,65930.56513387927
6272690,62978.61247944074
6272697,83713.18673538385
6272758,61997.11595588111
6272780,83357.63232961568
6272781,83357.63232961568
6272938,49954.926475112705
6272946,60822.77020510002
6272957,67295.39390946107
6272961,67416.79118557312
6272980,69158.73291166392
6273001,59682.12226880233
6273055,58848.26220632633
6273159,60009.92145184734
6273160,60267.20982325425
6273164,59220.362114287316
6273165,60130.09492351026
6273166,60313.05854983594
6273168,61304.29200905071
6273170,60116.3147937911
6273184,66811.97373097963
6273185,67999.57386943318
6273191,53983.22526533925
6273194,54061.273568794466
6273486,26310.89531866398
6273507,76338.77902206618
6273620,49436.93839422214
6273621,56196.85732433379
6273622,57511.619703125194
6273625,61140.3507691032
6273626,60237.03874503121
6273627,57490.88616169461
6273630,56257.170852451025
6273641,18796.802310388914
6273738,23949.50267889192
6273798,13158.943468145595
6273801,13158.943468145595
6273804,13224.360134812261
6273805,13224.360134812261
6273806,12884.862782074419
6273807,12980.47016561795
6273812,52005.847801321484
6273814,53845.442266980106
6273820,64287.90271237433
6273836,63852.18746213508
6273849,68744.43037114805
6273857,75009.12247093506
6273862,22993.049858234437
6273863,20922.86286940306
6273867,20993.180517387595
6273879,22908.112048967687
6273882,13799.216634718741
6273883,22027.116269296937
6273886,23632.006341395885
6273888,23632.006341395885
6273891,22394.294162138533
6273892,23375.28457262458
6273915,22523.658132373304
6273925,24010.61314298447
6273936,25953.4174557168
6273944,23557.179505811953
6273999,15097.289802471565
6274012,24009.407575127327
6274014,18118.635709776336
6274015,24009.407575127327
6274028,14485.515824286867
6274032,24393.72961903199
6274034,18379.51877068095
6274047,25013.630539459682
6274048,22544.365013319155
6274051,26297.160023456072
6274055,25333.8238462926
6274058,23689.11857470875
6274059,24032.507338722517
6274069,25336.45503513477
6274070,23574.60248605024
6274091,26891.227210435398
6274103,26044.64773451187
6274110,26916.441240970074
6274111,24548.179846040694
6274129,24301.511797390704
6274130,24463.670888299795
6274138,25808.21829350896
6274139,19011.47346230159
6274141,26730.02758682031
6274149,26106.552344457305
6274189,19656.293543581203
6274192,20931.34540139186
6274207,22981.201621160526
6274218,26625.091757120586
6274239,24147.692537101626
6274245,24265.06684732443
6274247,22473.407453763914
6274250,24559.78377919287
6274252,25379.88437660887
6274253,25442.45440462007
6274256,25214.205802527722
6274258,24332.51606477364
6274259,23542.782126884907
6274263,25796.922640268232
6274266,26307.272538585432
6274286,26940.057255609892
6274289,24890.18504734523
6274290,24301.978042060284
6274323,22255.64897326308
6274324,26113.89436978785
6274363,10705.089692312518
6274365,11974.358196957346
6274367,11015.833960715925
6274381,13457.119504889846
6274388,13240.732247684331
6274394,21629.384579775375
6274406,22900.976435683762
6274447,35214.94681025851
6274463,33092.39719586614
6274471,41885.72798726901
6274571,12596.754274618115
6274581,69544.59328226598
6274590,50460.21039713193
6274597,65178.31780067645
6274600,61730.437287700515
6274613,73071.21235999254
6274623,64702.36931966944
6274632,28753.65069653643
6274645,39596.55900015662
6274646,40672.68456216987
6274662,50684.11395262626
6274671,57006.312628606276
6274684,31862.749089908633
6274688,81554.1679819653
6274689,78416.30541109965
6274699,32239.208337378437
6274704,80332.47912284755
6274718,79459.54937448387
6274724,82975.15029786606
6274725,83492.19927625693
6274731,85160.00300031067
6274736,63881.88244697339
6274751,65816.60692004961
6274752,66556.63534648428
6274780,9298.647803053715
6274783,9785.617573460924
6274848,28733.77826343501
6274849,63108.665676482524
6274850,58730.09331134767
6274858,24679.58414714333
6274864,14803.347560024038
6274872,38936.184021514506
6274878,43396.927581263575
6274880,44076.4829674516
6274881,34863.80165043719
6274886,38131.72108861407
6274887,36821.93430880891
6274901,36671.48347352448
6274905,24043.17841656967
6274906,36307.51278144136
6274912,37913.49989599949
6274915,37200.39573998609
6274922,41435.77379856751
6274924,41452.81925311296
6274925,39253.666201088876
6274926,40658.70223451066
6274927,40343.55970853173
6274931,26416.831258696584
6274940,43539.19994872741
6274944,49713.35152527837
6274948,49537.33614961516
6274961,51902.66406183453
6274971,55097.704325578336
6274972,53243.21624931636
6275000,11445.402751665475
6275036,17299.10706944415
6275190,60276.51971534228
6275191,63796.10438389123
6275202,68915.29709123351
6275204,33031.58916257891
6275205,49334.70617670906
6275206,31578.673817689873
6275212,51161.540216319634
6275213,50653.77506480448
6275215,54761.68815210417
6275217,53741.34582761477
6275224,60586.13461830568
6275228,58298.97784003492
6275231,58873.1504172642
6275232,69948.31043166717
6275237,77636.45903949851
6275239,78254.85413345041
6275241,71964.46553059944
6275249,20741.155296629753
6275258,12069.937815565283
6275266,53492.28331109839
6275278,74774.38416024766
6275292,63175.82938416522
6275294,63175.82938416522
6275299,75770.17557079572
6275395,25278.994383048303
6275396,27763.583401441185
6275454,48463.39127445697
6275470,14515.353319925689
6275482,34180.95484242494
6275487,38925.762028820856
6275488,39390.15276390276
6275495,37084.76973720723
6275499,40324.99825329469
6275507,41987.42358675467
6275517,42018.82598276551
6275518,40961.94589573653
6275519,42353.05424983299
6275527,43297.51238549033
6275550,31951.490063836223
6275558,22175.558117175126
6275565,21702.05699397137
6275581,21350.310054088033
6275589,21913.518853813457
6275599,74078.55423465853
6275600,83885.4337071171
6275613,79907.38405729114
6275619,75174.15084421085
6275623,75209.06424951898
6275624,74628.39322630201
6275627,76960.34134789361
6275656,75063.33468684524
6275669,59028.99764365321
6275673,61912.80405761249
6275678,59458.78155206918
6275679,62558.65309892207
6275683,62157.00526468716
6275691,74377.97772923889
6275692,73546.49684900799
6275720,76163.48107056163
6275725,77229.94675157357
6275728,78017.82714968424
6275730,76163.48107056163
6275732,76163.48107056163
6275734,76163.48107056163
6275738,77608.38342150016
6275749,77012.97867246058
6275750,78172.37654561427
6275756,76163.48107056163
6275757,77608.38342150016
6275761,77608.38342150016
6275774,58394.99433402535
6275778,34277.72431167623
6275779,59585.40353122847
6275794,63414.78326293271
6275800,62489.98239001178
6275802,61791.1015589933
6275806,62871.37502643237
6275817,36492.388469005826
6275827,67860.64994647744
6275828,67003.28492115189
6275832,66035.62486828635
6275839,68123.54369083491
6275843,72167.83415486434
6275853,72151.10485509821
6275861,72523.9948235856
6275884,73476.80295607947
6275890,77396.3739091898
6275896,75905.98881951418
6275899,76541.78694461926
6275902,63664.30892464948
6275903,65917.8955168027
6275911,16321.551776858763
6275912,15792.383014517301
6275920,17381.964553173435
6275922,17855.935506836002
6275934,18266.768348744692
6275935,17983.918698395042
6275944,20010.069785203836
6275951,17939.972604150233
6275982,22863.254636445425
6275983,22949.229948918903
6276033,22550.555147689163
6276036,20730.513521351364
6276091,12147.206954855654
6276115,20205.78557342953
6276146,74137.00379261476
6276298,48844.683323696
6276301,48088.958677000934
6276302,51825.723325360996
6276324,75196.37441923615
6276337,30361.372086064053
6276338,29705.287669734425
6276345,15780.292473302197
6276346,23159.76098473213
6276348,15740.17342568315
6276350,23124.761348253196
6276351,23172.667002325645
6276352,23542.45033523156
6276361,25835.30938112417
6276362,27749.547493989463
6276363,26957.31743794309
6276365,26565.847575568616
6276376,22958.1561529384
6276378,22963.350655986524
6276381,23948.69670307454
6276383,22034.63982616018
6276384,21788.387679936095
6276386,24421.71366144512
6276393,23270.00752036398
6276394,23573.01861595054
6276398,18194.301521425703
6276399,21788.387679936095
6276403,23331.58417981564
6276410,18925.07741448367
6276417,24589.77135667387
6276418,21558.576662618787
6276424,24356.793481339275
6276427,24351.53756921949
6276434,24006.75513422672
6276440,17460.45557448765
6276444,25248.17179123981
6276445,24437.82026705356
6276448,23728.780786583135
6276450,18194.301521425703
6276457,24736.530999702052
6276462,24517.597300843725
6276463,24032.507338722517
6276464,23689.11857470875
6276467,23193.18107390331
6276474,18070.84227962977
6276488,24699.785870965607
6276495,25919.05872818889
6276498,24452.72189234699
6276499,24452.72189234699
6276500,24452.72189234699
6276501,24452.72189234699
6276502,24452.72189234699
6276503,24452.72189234699
6276504,24452.72189234699
6276505,24452.72189234699
6276506,24452.72189234699
6276507,24452.72189234699
6276508,25245.505306849158
6276509,24452.72189234699
6276510,25245.505306849158
6276512,25792.784950467973
6276513,25963.132172690202
6276514,25963.132172690202
6276519,24548.990228789957
6276520,26682.555736703962
6276521,25245.505306849158
6276523,27309.329654141533
6276524,24452.72189234699
6276525,24452.72189234699
6276526,23889.88486825997
6276527,25245.505306849158
6276529,26999.695979222877
6276535,24811.473384647317
6276550,26912.123230935733
6276551,26732.862020226148
6276556,26345.463952173257
6276561,27901.250741879943
6276565,26231.23273685865
6276567,24498.900774655067
6276571,24498.900774655067
6276572,25516.872751041232
6276573,24498.900774655067
6276574,24498.900774655067
6276575,24498.900774655067
6276576,24498.900774655067
6276577,24498.900774655067
6276578,26737.747309365117
6276579,24498.900774655067
6276580,26737.747309365117
6276598,26611.382147410186
6276606,27264.952688651218
6276625,27791.235164196045
6276630,25186.527370583288
6276635,26971.44507973715
6276645,25148.558698514677
6276646,27220.84902554633
6276648,60024.4236478824
6276656,16020.230367819324
6276657,24095.018125252427
6276668,24675.809495045338
6276670,25608.51100218328
6276702,21941.673314633783
6276703,23794.556652873704
6276705,25329.774256458848
6276715,23460.850045017745
6276731,25869.279465717853
6276732,26676.733862166817
6276737,26341.358805238444
6276799,54441.150936857695
6276800,26012.47780164237
6276803,14604.058433235583
6276809,17639.557436758285
6276813,16401.748512430982
6276818,16811.630817625784
6276820,16332.554884980002
6276844,44220.71729091127
6276845,41555.81212663111
6276902,75248.6571834061
6276993,54835.46718383049
6276996,56348.71739688545
6277012,66551.6809352685
6277018,11913.237839908845
6277020,11385.489870042456
6277035,11765.035555072076
6277037,11765.035555072076
6277042,11564.584540450904
6277046,13402.682483207322
6277047,13474.665881672676
6277048,13128.548539858786
6277050,13528.92029921076
6277051,13528.92029921076
6277054,11843.876913454576
6277056,12264.205179898145
6277057,11572.989086713034
6277063,11573.811734581423
6277066,12585.985403463925
6277068,12232.938522868815
6277071,10998.31936456249
6277074,12147.963267812342
6277093,23347.975821424454
6277120,27594.199780160496
6277123,27544.699780160496
6277130,27682.39422460494
6277242,63145.31244415628
6277256,26227.75297968071
6277267,26919.7702940652
6277271,28663.21677614994
6277282,33378.89957178577
6277284,30561.036755905825
6277289,32036.652765437535
6277294,35782.390747397876
6277307,37300.43676406583
6277308,35435.49307235163
6277318,33489.4919022004
6277388,50838.396132852664
6277401,13314.944375986175
6277405,13551.468463223177
6277414,12424.621535707256
6277544,74833.84505404727
6277575,27633.713891425017
6277586,29808.214815473108
6277602,31945.384897631146
6277603,34676.45570932336
6277605,33863.861992919694
6277609,33511.54123082145
6277714,15211.203862939738
6277722,15316.991831608999
6277726,16479.20111902874
6277729,16121.619791043002
6277808,71890.89104501449
6277812,72561.82854501449
6277883,26357.894422287005
6277892,37612.624311361156
6277896,37520.36168509852
6277912,60917.4438152684
6277914,60325.18636785471
6277920,71833.9950079002
6277954,37767.14509898762
6277977,16270.54637291673
6277979,47715.60054969344
6278055,22779.214174043205
6278187,42556.95368765455
6278192,76933.77028839538
6278195,74830.30599440166
6278234,10810.251234361456
6278237,10838.192507441661
6278247,11978.199863171754
6278296,45717.737498922055
6278317,21553.452264324937
6278324,71443.75499548826
6278384,57701.221009618566
6278388,73849.52174505751
6278491,36762.37126435656
6278496,52154.752202676194
6278507,31236.603794844686
6278543,11412.606289742467
6278552,14025.773526530445
6278559,13175.477990275982
6278564,13650.066663159252
6278606,14680.683287284826
6278622,15117.907028735153
6278627,11878.196213194009
6278628,13417.654428018446
6278631,13417.654428018446
6278632,12561.849354179318
6278633,12945.253134276498
6278644,43670.2613474753
6278652,71534.83096050227
6278781,13560.838530884535
6278782,13365.630618494635
6278949,20607.636058132517
